Id,SalePrice
1731,131132.48666666666
1732,130630.56666666667
1733,125025.19333333333
1734,124871.04666666666
1735,129368.55333333333
1736,121507.85333333333
1737,366908.73
1738,214725.96666666667
1739,272027.8466666667
1740,186484.60333333333
1741,175603.62666666668
1742,169202.14
1743,164839.02
1744,296402.35
1745,247820.66
1746,262034.37333333332
1747,234113.98666666666
1748,204126.8
1749,162059.2
1750,144819.08
1751,232073.73333333334
1752,124917.0
1753,152872.60333333333
1754,227709.40666666668
1755,168972.45
1756,126603.54666666666
1757,122028.35333333333
1758,154393.12666666668
1759,158227.68333333332
1760,165486.42666666667
1761,150094.49333333335
1762,177032.68
1763,164104.54666666666
1764,117147.43333333333
1765,169765.9
1766,171388.83333333334
1767,183757.24666666667
1768,138483.83333333334
1769,178858.7
1770,138368.41666666666
1771,137576.67
1772,139455.16666666666
1773,143129.46666666667
1774,137970.49333333335
1775,133963.58333333334
1776,120806.3
1777,115481.05333333333
1778,132893.41666666666
1779,116239.54333333333
1780,178452.34
1781,135355.83333333334
1782,100615.96
1783,128758.55333333333
1784,90957.26
1785,118486.97
1786,154458.82
1787,167769.73666666666
1788,64789.78666666667
1789,101379.80333333333
1790,90150.16
1791,165435.64333333334
1792,153949.41666666666
1793,142710.71
1794,138750.1
1795,136897.29333333333
1796,119262.0
1797,116894.12
1798,123617.79
1799,116446.75333333333
1800,119458.27333333333
1801,131925.55666666667
1802,146978.76
1803,150200.19
1804,139322.66666666666
1805,136754.91666666666
1806,114726.58666666667
1807,136380.33333333334
1808,120019.98666666666
1809,118239.07
1810,142299.02666666667
1811,108649.68
1812,117141.07333333333
1813,122978.29333333333
1814,105043.90666666666
1815,68415.52
1816,92081.61666666667
1817,128809.33666666667
1818,136921.36333333334
1819,109056.74666666667
1820,76763.79333333333
1821,122018.22
1822,141894.63
1823,68172.62
1824,134620.21
1825,127853.62333333334
1826,98495.29333333333
1827,111187.79333333333
1828,133993.92666666667
1829,113350.9
1830,139345.61666666667
1831,190489.79666666666
1832,111373.33333333333
1833,140968.53
1834,120472.42
1835,183329.2
1836,127024.79333333333
1837,103118.88666666667
1838,134507.03666666665
1839,94973.33333333333
1840,164164.66333333333
1841,143703.08
1842,85804.25666666667
1843,139372.33
1844,130709.15333333334
1845,131102.64
1846,152504.5
1847,155573.44333333333
1848,68932.81333333334
1849,126767.79
1850,128354.84
1851,147526.12
1852,131053.72
1853,135298.28333333333
1854,179215.74666666667
1855,151760.33666666667
1856,225233.08333333334
1857,166074.48666666666
1858,133225.09333333332
1859,120904.92666666667
1860,152386.15333333332
1861,120592.11333333333
1862,288222.66333333333
1863,286949.2766666667
1864,286949.2766666667
1865,322952.2966666667
1866,320960.63
1867,244981.00333333333
1868,291105.7133333333
1869,197874.87666666668
1870,245713.89
1871,255998.43333333332
1872,174822.06666666668
1873,221162.41333333333
1874,134970.78333333333
1875,211320.5
1876,192888.46666666667
1877,213418.35333333333
1878,213020.73
1879,132384.72
1880,133851.85333333333
1881,249725.22666666665
1882,249182.45333333334
1883,195818.98333333334
1884,224524.13666666666
1885,251927.27666666667
1886,290160.42333333334
1887,204874.12
1888,283923.56
1889,166652.60666666666
1890,137910.44666666666
1891,142752.11
1892,114633.04333333333
1893,135670.83333333334
1894,136629.82333333333
1895,147100.04666666666
1896,123291.08666666667
1897,113613.48666666666
1898,106634.38666666667
1899,129048.90666666666
1900,155976.81
1901,171486.56666666668
1902,144027.19333333333
1903,222644.48333333334
1904,134583.02666666667
1905,182119.92666666667
1906,151341.88666666666
1907,192062.33333333334
1908,114311.48666666666
1909,136619.09333333332
1910,128558.86666666667
1911,198770.12
1912,268336.7133333333
1913,152062.14
1914,77280.33666666667
1915,320217.39666666667
1916,67253.01333333334
1917,256595.59
1918,135018.98666666666
1919,164339.91333333333
1920,161704.67666666667
1921,397440.0366666667
1922,319894.05666666664
1923,199354.7
1924,240902.28666666665
1925,222337.22666666665
1926,378824.11666666664
1927,137375.08
1928,162836.56
1929,127754.92
1930,122195.26
1931,136148.0
1932,137515.46666666667
1933,175026.82666666666
1934,180623.57666666666
1935,177191.81
1936,189255.96333333335
1937,191156.93333333332
1938,167420.6
1939,257611.31
1940,205087.25666666665
1941,177332.57666666666
1942,195082.68333333332
1943,205797.57333333333
1944,313307.3233333333
1945,370121.63333333336
1946,152447.49333333335
1947,292597.62666666665
1948,175849.12666666668
1949,247083.50333333333
1950,185279.67333333334
1951,266879.44666666666
1952,251628.62
1953,164867.72666666665
1954,207743.03333333333
1955,138509.64666666667
1956,286262.95
1957,159341.28
1958,318652.2866666667
1959,141718.51
1960,114477.71333333333
1961,123912.78666666667
1962,89088.0
1963,96639.88666666667
1964,110995.06333333334
1965,150724.38
1966,169238.34666666668
1967,290517.8933333333
1968,401354.51
1969,387626.94666666666
1970,425187.35333333333
1971,383349.4166666667
1972,354569.50333333336
1973,255062.73
1974,326411.5366666667
1975,454750.6533333333
1976,273999.76666666666
1977,357435.9033333333
1978,345709.44
1979,314639.25666666665
1980,195501.36333333334
1981,311692.63666666666
1982,226959.34
1983,215591.66666666666
1984,170746.51333333334
1985,221047.72666666665
1986,229030.22666666665
1987,179800.19666666666
1988,179511.61
1989,180636.51666666666
1990,222880.66
1991,211457.13666666666
1992,217285.2
1993,175258.64333333334
1994,245252.69666666666
1995,178086.57666666666
1996,258046.58
1997,308799.73
1998,358228.99333333335
1999,254968.17
2000,301380.32666666666
2001,275598.61333333334
2002,240459.93666666668
2003,257457.30333333334
2004,279450.00333333336
2005,224673.06
2006,223129.44
2007,250344.64333333334
2008,214106.03666666665
2009,191744.56666666668
2010,190514.97666666665
2011,139185.11666666667
2012,179443.35333333333
2013,184892.23
2014,190260.06666666668
2015,195353.81666666668
2016,191117.66666666666
2017,197353.05
2018,129856.90666666666
2019,131136.84
2020,124261.15333333334
2021,118922.19333333333
2022,179118.3
2023,155072.68666666668
2024,218774.96666666667
2025,337496.49333333335
2026,184456.10666666666
2027,146191.1
2028,161952.70333333334
2029,167771.4
2030,277591.7133333333
2031,242692.60666666666
2032,245651.97333333333
2033,263411.27
2034,163337.56
2035,211909.54666666666
2036,206369.7
2037,209466.33
2038,315312.94
2039,210352.41333333333
2040,387821.01666666666
2041,261234.82333333333
2042,203999.96333333335
2043,173368.8
2044,171418.54666666666
2045,241930.7
2046,138702.94
2047,154499.08666666667
2048,133647.69666666666
2049,141386.61333333334
2050,176934.08333333334
2051,103613.16666666667
2052,143033.21333333335
2053,144952.58333333334
2054,86012.05666666667
2055,160983.88
2056,130689.29333333333
2057,127102.33666666667
2058,213587.36666666667
2059,135451.38666666666
2060,162208.64333333334
2061,175013.33333333334
2062,138194.41666666666
2063,116536.35333333333
2064,138618.28666666665
2065,124518.55333333333
2066,167505.94666666666
2067,126109.59
2068,141958.92333333334
2069,92357.67666666667
2070,108072.24
2071,98558.64333333333
2072,138201.29
2073,136246.89333333334
2074,194283.13333333333
2075,143122.85
2076,121410.83
2077,150207.66333333333
2078,129558.44
2079,130959.44
2080,112743.4
2081,123592.51666666666
2082,134289.31333333332
2083,142898.04666666666
2084,109664.62333333334
2085,129921.06666666667
2086,111033.47333333333
2087,121799.46
2088,108928.47666666667
2089,85300.35
2090,132697.97
2091,128641.49
2092,136597.4
2093,132253.54
2094,157382.96666666667
2095,140607.4
2096,89838.70666666667
2097,98211.16666666667
2098,147146.29333333333
2099,66810.94333333333
2100,104256.21333333333
2101,126788.42333333334
2102,147217.56
2103,95881.34666666666
2104,137911.55333333334
2105,120935.13
2106,83368.81666666667
2107,241087.61
2108,117094.12
2109,119334.07
2110,132162.14
2111,164277.11333333334
2112,136073.28333333333
2113,119041.30333333333
2114,106299.54666666666
2115,141224.97333333333
2116,112111.84666666666
2117,141193.94
2118,117746.31333333334
2119,106747.74666666667
2120,107758.69333333333
2121,112427.94
2122,109103.35333333333
2123,85867.34666666666
2124,201939.01666666666
2125,132538.05333333334
2126,162551.68333333332
2127,148208.11333333334
2128,126914.66
2129,103462.16
2130,141441.01
2131,143806.73333333334
2132,114607.94
2133,118942.24
2134,118047.86666666667
2135,104447.06333333334
2136,79561.75333333333
2137,116946.28
2138,136349.22333333333
2139,153544.45333333334
2140,136364.66333333333
2141,133591.68666666668
2142,133865.92
2143,145906.89
2144,118909.12
2145,133572.48666666666
2146,154001.39333333334
2147,167359.07333333333
2148,124766.13
2149,134577.83333333334
2150,234748.8
2151,150099.97666666665
2152,156802.41333333333
2153,154656.80666666667
2154,116178.26666666666
2155,117559.43666666666
2156,218098.73333333334
2157,245920.24333333335
2158,228785.78333333333
2159,216063.83
2160,173126.75333333333
2161,253987.03333333333
2162,409291.97
2163,328420.2833333333
2164,258644.39666666667
2165,182989.00666666665
2166,143236.22666666665
2167,212808.98
2168,213392.73333333334
2169,196595.61666666667
2170,219273.09666666668
2171,149821.36666666667
2172,141679.89666666667
2173,177600.32333333333
2174,239043.29666666666
2175,309709.94
2176,328344.75333333336
2177,258141.31666666668
2178,221378.32
2179,143582.0
2180,173970.38666666666
2181,194033.59333333332
2182,232349.57666666666
2183,197338.63333333333
2184,136628.70666666667
2185,127557.90666666666
2186,145221.65666666668
2187,151392.58
2188,160064.79333333333
2189,189750.56
2190,91679.53666666667
2191,93143.83333333333
2192,107291.0
2193,91721.58
2194,91198.66666666667
2195,117394.09333333334
2196,108221.38
2197,118333.44
2198,167864.40666666668
2199,159899.18
2200,122449.54
2201,134340.20666666667
2202,204029.79666666666
2203,156570.15666666668
2204,161047.63333333333
2205,112537.82333333333
2206,134185.23333333334
2207,235872.47
2208,235076.85666666666
2209,186710.1
2210,117258.66
2211,112320.43666666666
2212,113650.00666666667
2213,104131.46666666666
2214,133731.31666666668
2215,100358.36
2216,150541.92666666667
2217,85664.42333333334
2218,95310.02666666667
2219,81048.54666666666
2220,80887.51
2221,320323.00666666665
2222,258990.47333333333
2223,275803.64666666667
2224,223254.76333333334
2225,132400.28
2226,183336.04666666666
2227,201297.44666666666
2228,273453.86333333334
2229,239025.17
2230,164760.08666666667
2231,213914.79333333333
2232,174749.16
2233,172069.84666666668
2234,229852.50333333333
2235,199539.60666666666
2236,270799.8433333333
2237,365165.7733333333
2238,222347.81666666668
2239,114832.91333333333
2240,160949.08
2241,158503.33333333334
2242,136282.77
2243,129043.63666666667
2244,96001.0
2245,96395.42
2246,138579.86666666667
2247,94944.91666666667
2248,126263.0
2249,126757.72666666667
2250,133208.33333333334
2251,112328.17333333334
2252,167660.16666666666
2253,156260.63333333333
2254,182527.87666666668
2255,193087.46666666667
2256,180291.27666666667
2257,194520.75666666665
2258,176866.25666666665
2259,181529.63333333333
2260,153599.38666666666
2261,199718.22666666665
2262,212573.33666666667
2263,330488.88666666666
2264,414806.91333333333
2265,167449.96
2266,276411.8333333333
2267,373582.1066666667
2268,355926.5366666667
2269,161879.87333333332
2270,184958.62333333332
2271,249794.86333333334
2272,217615.88
2273,163791.25333333333
2274,172806.11333333334
2275,163636.6
2276,185025.94
2277,173594.72666666665
2278,157867.76333333334
2279,126882.21333333333
2280,124234.88
2281,176170.00333333333
2282,176493.80666666667
2283,92467.25
2284,106767.43333333333
2285,159545.17333333334
2286,131172.16666666666
2287,326993.7966666667
2288,277263.13333333336
2289,375357.38
2290,418412.13
2291,313160.69333333336
2292,406161.86
2293,446487.9
2294,371513.65
2295,455092.94333333336
2296,271109.33666666667
2297,308050.65
2298,312905.84
2299,352366.4533333333
2300,330921.17333333334
2301,292243.3933333333
2302,243460.71333333335
2303,240930.50333333333
2304,249720.02
2305,176986.77666666667
2306,177840.04333333333
2307,180005.42333333334
2308,223325.39333333334
2309,276764.2966666667
2310,218329.79
2311,199405.80666666667
2312,170273.74333333335
2313,171137.51333333334
2314,172904.24
2315,172523.76666666666
2316,177504.02666666667
2317,177807.86333333334
2318,173263.98333333334
2319,179549.6
2320,179059.09333333332
2321,248887.76
2322,170573.51333333334
2323,181378.34333333332
2324,168932.9
2325,228694.12
2326,170186.54666666666
2327,217551.15
2328,221099.43333333332
2329,182744.46666666667
2330,178452.65333333332
2331,348417.06
2332,384089.39
2333,301810.68333333335
2334,260873.33
2335,265588.8466666667
2336,333478.0733333333
2337,206143.82
2338,267720.43333333335
2339,232522.1
2340,396177.30333333334
2341,227184.64
2342,235322.92
2343,222864.04333333333
2344,236778.1
2345,250255.49
2346,215570.94333333333
2347,204030.83666666667
2348,230919.24333333335
2349,157815.87
2350,289551.5
2351,260235.74
2352,248241.07333333333
2353,204837.32666666666
2354,118715.87333333334
2355,171150.47666666665
2356,151092.98333333334
2357,203866.47
2358,196533.86666666667
2359,123642.60666666667
2360,124013.44
2361,138775.35666666666
2362,271362.4766666667
2363,142764.34333333332
2364,152477.0
2365,217962.48666666666
2366,198009.29333333333
2367,229440.01333333334
2368,205526.55
2369,226899.34666666668
2370,168903.16
2371,166187.38
2372,173222.1
2373,263848.86
2374,306050.45666666667
2375,239473.50666666665
2376,277907.7233333333
2377,346282.8333333333
2378,142683.57
2379,191762.44666666666
2380,149008.66666666666
2381,165462.0
2382,190737.97333333333
2383,222943.47333333333
2384,235643.91
2385,151957.83333333334
2386,140750.5
2387,138571.25
2388,106223.98333333334
2389,125938.85333333333
2390,145197.93333333332
2391,135406.42
2392,110909.09333333334
2393,168864.06666666668
2394,145102.4
2395,195539.2
2396,147411.83333333334
2397,194726.56666666668
2398,130888.97333333333
2399,69784.54333333333
2400,64722.33
2401,120885.26666666666
2402,138072.33333333334
2403,135697.86666666667
2404,154581.94333333333
2405,156568.66666666666
2406,135483.5
2407,126154.63333333333
2408,135735.33666666667
2409,137171.25
2410,161843.33333333334
2411,119099.77
2412,157519.19
2413,139980.7
2414,132478.43333333332
2415,132741.75333333333
2416,128904.83333333333
2417,128763.7
2418,123407.77333333333
2419,126798.91333333333
2420,123770.84666666666
2421,149095.96333333335
2422,120835.18
2423,132001.37666666668
2424,144615.14
2425,173368.31666666668
2426,134393.81
2427,138465.51666666666
2428,174947.88
2429,115636.62666666666
2430,126730.70666666667
2431,114099.80333333333
2432,134055.41666666666
2433,146759.0
2434,144119.16333333333
2435,151218.35
2436,103197.72
2437,115712.88666666667
2438,125250.94666666667
2439,111180.74666666667
2440,121933.04333333333
2441,106262.92666666667
2442,105652.96666666666
2443,114245.64
2444,125604.65333333334
2445,90889.58666666667
2446,136013.70333333334
2447,226444.82666666666
2448,140509.81666666668
2449,113560.32
2450,150359.29666666666
2451,126841.11666666667
2452,216256.11
2453,100080.56
2454,128240.25333333333
2455,113212.52666666667
2456,134423.53
2457,116834.64333333333
2458,101738.78
2459,108285.66
2460,143880.20333333334
2461,112951.76666666666
2462,132410.66666666666
2463,120299.8
2464,153481.89333333334
2465,133687.09666666668
2466,117420.13333333333
2467,164412.73333333334
2468,88182.33333333333
2469,87283.19
2470,187948.06666666668
2471,220446.75
2472,171289.46
2473,127148.35
2474,103943.64333333333
2475,237041.96333333335
2476,116120.85
2477,130591.8
2478,162446.43333333332
2479,127806.77333333333
2480,144335.28666666665
2481,127937.66666666667
2482,131857.94
2483,119235.74666666667
2484,127704.18
2485,121320.06666666667
2486,154663.51666666666
2487,191290.48666666666
2488,168504.02666666667
2489,155117.32666666666
2490,148263.49666666667
2491,96825.97333333333
2492,187347.64
2493,140854.57666666666
2494,158708.12333333332
2495,106178.66666666667
2496,210819.27333333335
2497,145097.78333333333
2498,113371.03333333334
2499,93900.03
2500,131469.96
2501,136453.26666666666
2502,146270.76
2503,107360.55666666667
2504,180891.15666666668
2505,219901.08
2506,264106.25
2507,300941.7633333333
2508,262313.5
2509,227188.81333333332
2510,229114.53333333333
2511,185212.86666666667
2512,214891.50333333333
2513,230486.56333333332
2514,245923.89666666667
2515,150545.2
2516,157819.05
2517,132245.33666666667
2518,148073.91
2519,231091.36666666667
2520,209088.36666666667
2521,190714.28333333333
2522,220691.7
2523,132294.6
2524,140321.22666666665
2525,143778.06
2526,139101.52333333335
2527,117178.05333333333
2528,130435.5
2529,130968.41333333333
2530,117108.71333333333
2531,247994.81
2532,230880.68333333332
2533,200760.44666666666
2534,241476.34333333332
2535,281806.70666666667
2536,233232.24333333335
2537,223701.65333333332
2538,190415.41
2539,190261.26666666666
2540,174828.40666666668
2541,182663.63333333333
2542,171878.36333333334
2543,129426.58666666667
2544,136860.18666666668
2545,134413.16
2546,146804.04
2547,140665.98
2548,157735.20333333334
2549,171313.04666666666
2550,461174.3
2551,143833.88666666666
2552,119834.75
2553,90295.01333333334
2554,118793.7
2555,108451.88666666667
2556,111622.98333333334
2557,123170.29666666666
2558,161205.03333333333
2559,135280.65333333332
2560,118314.41666666667
2561,147464.73
2562,119663.66333333333
2563,138236.38666666666
2564,170163.9
2565,129905.58333333333
2566,142808.71
2567,129113.94
2568,192501.32
2569,202299.69
2570,116921.26
2571,178034.91333333333
2572,188867.71666666667
2573,245583.32
2574,284070.2233333333
2575,129099.88666666667
2576,129076.91
2577,161619.04666666666
2578,91114.55333333333
2579,73611.75333333333
2580,134251.54
2581,137757.21333333335
2582,119539.54666666666
2583,271493.37666666665
2584,167900.07333333333
2585,178791.8
2586,213006.85333333333
2587,211335.07
2588,169185.27
2589,144515.36666666667
2590,233245.87
2591,208414.4
2592,233712.80666666667
2593,252512.97333333333
2594,183939.0
2595,208758.08
2596,349587.45666666667
2597,183305.93333333332
2598,269715.63
2599,310565.05666666664
2600,173782.31666666668
2601,135501.29333333333
2602,86873.91666666667
2603,94509.22
2604,87622.25
2605,81782.33333333333
2606,147486.85333333333
2607,178076.19666666666
2608,192785.36666666667
2609,159610.44
2610,114249.42
2611,139780.58
2612,153161.83
2613,131907.91333333333
2614,123741.22666666667
2615,152673.13
2616,135732.74666666667
2617,165764.5
2618,177073.70666666667
2619,237161.00333333333
2620,186970.0
2621,189074.04666666666
2622,189723.96666666667
2623,247101.3
2624,272225.50333333336
2625,315402.76
2626,161967.22666666665
2627,191677.76
2628,374834.76
2629,414112.12
2630,334211.5966666667
2631,420038.5266666667
2632,359570.66333333333
2633,293199.61333333334
2634,388812.16333333333
2635,151805.73333333334
2636,205873.74333333335
2637,190426.02666666667
2638,252947.74333333335
2639,180244.76666666666
2640,152335.12
2641,112239.76
2642,184089.55
2643,107247.82
2644,133625.2
2645,91828.66666666667
2646,89892.33333333333
2647,95540.25
2648,138467.93333333332
2649,145531.39666666667
2650,161657.04
2651,150761.91333333333
2652,405169.26
2653,249272.73
2654,263137.72
2655,381117.6433333333
2656,303692.07666666666
2657,319290.93
2658,283479.41
2659,294477.36333333334
2660,307044.2166666667
2661,328493.1066666667
2662,350688.2266666667
2663,278821.18
2664,274613.55
2665,308976.80666666664
2666,277568.0366666667
2667,167432.15666666668
2668,178903.31666666668
2669,176301.32
2670,282209.83666666667
2671,180654.37666666668
2672,180709.27666666667
2673,207245.78
2674,201018.22666666665
2675,166925.75666666665
2676,185043.85333333333
2677,198920.57333333333
2678,254378.63333333333
2679,289018.07
2680,282911.73333333334
2681,396505.1533333333
2682,314383.9066666667
2683,457869.4033333333
2684,301325.64
2685,331222.8466666667
2686,267977.0833333333
2687,323582.9766666667
2688,226426.06
2689,208395.02666666667
2690,450106.89
2691,187943.08
2692,124239.52666666667
2693,195449.41666666666
2694,122228.14
2695,188709.38333333333
2696,184974.36
2697,193622.4
2698,201322.93333333332
2699,177486.16666666666
2700,165226.12333333332
2701,155136.40333333332
2702,123310.87333333334
2703,142124.35
2704,147188.18666666668
2705,124308.29333333333
2706,121326.22
2707,127384.46666666666
2708,132183.7
2709,111488.02666666667
2710,121055.94
2711,276418.84
2712,354115.80666666664
2713,184269.39666666667
2714,150107.34
2715,169058.09333333332
2716,166949.98666666666
2717,182386.32666666666
2718,239824.92
2719,155700.4
2720,179451.36
2721,143517.12333333332
2722,172475.17333333334
2723,144202.37666666668
2724,130643.62666666666
2725,134121.98333333334
2726,143929.17
2727,162249.9
2728,166335.46666666667
2729,158555.9
2730,143726.58333333334
2731,117041.66666666667
2732,117858.67333333334
2733,161578.42666666667
2734,143105.26
2735,134335.25
2736,140291.10333333333
2737,123174.57333333333
2738,136546.4
2739,158785.0
2740,132387.76666666666
2741,151233.66666666666
2742,153704.04
2743,150112.18666666668
2744,148143.08333333334
2745,136507.33
2746,133765.52666666667
2747,145894.88
2748,123221.83
2749,131412.47
2750,134348.33333333334
2751,130011.69333333333
2752,243685.49666666667
2753,156261.75
2754,192837.83333333334
2755,125468.28
2756,103365.64666666667
2757,87505.43
2758,85925.85
2759,149393.05
2760,144613.43666666668
2761,146311.16666666666
2762,145846.63666666666
2763,183879.51333333334
2764,174235.43
2765,269958.3933333333
2766,137477.83333333334
2767,91503.12333333334
2768,134390.50333333333
2769,135171.08333333334
2770,157682.00666666665
2771,120869.32666666666
2772,120161.2
2773,154155.97666666665
2774,133561.61333333334
2775,133792.92333333334
2776,138685.61333333334
2777,156739.79333333333
2778,135515.16666666666
2779,121405.88666666667
2780,112488.2
2781,102770.53333333334
2782,100889.09333333334
2783,111456.16333333333
2784,128551.86666666667
2785,137082.86333333334
2786,74704.55333333333
2787,117697.11333333333
2788,89799.26666666666
2789,216691.70666666667
2790,97350.51666666666
2791,119305.06
2792,82663.35666666667
2793,154892.81
2794,105173.44666666667
2795,116018.68666666666
2796,110637.95333333334
2797,189541.43333333332
2798,123916.95333333334
2799,107422.80666666667
2800,81619.61333333333
2801,117256.07
2802,141408.82666666666
2803,148273.25
2804,151631.82333333333
2805,95804.96333333333
2806,89195.51
2807,153545.90333333332
2808,148375.43666666668
2809,131620.94666666666
2810,132510.7
2811,162623.67
2812,145964.30666666667
2813,162000.17333333334
2814,160346.18666666668
2815,112248.67
2816,251941.04333333333
2817,143399.98666666666
2818,133327.38666666666
2819,179391.18
2820,148382.92666666667
2821,112468.92
2822,174141.97333333333
2823,221702.16333333333
2824,177768.10666666666
2825,159200.22666666665
2826,132697.32
2827,137342.18666666668
2828,204979.13333333333
2829,163365.69333333333
2830,244261.68
2831,192432.39333333334
2832,214259.04666666666
2833,285382.6766666667
2834,216040.84666666668
2835,226001.3
2836,196583.53333333333
2837,172347.92
2838,148624.04666666666
2839,185780.64333333334
2840,195497.32
2841,199902.18333333332
2842,218199.46666666667
2843,143181.35
2844,159858.13
2845,125366.69333333333
2846,210415.85333333333
2847,200590.96666666667
2848,217022.46666666667
2849,216377.45
2850,277747.7266666667
2851,234530.93666666668
2852,235853.28
2853,236436.18333333332
2854,137370.5
